athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Ry Reed,Gordon,11,1A,400m,49.44,1,State,2025,M
Brayden Walters,Gordon,11,1A,400m,50.47,2,State,2025,M
Kannon Kensing,Blanket,11,1A,400m,51.14,3,State,2025,M
Colby Powell,Menard,12,1A,400m,51.48,4,State,2025,M
Ace Walker,Spur,12,1A,400m,51.92,5,State,2025,M
Eean Hartman,Turkey Valley,12,1A,400m,52.34,6,State,2025,M
Gavin Earl,Aquilla,12,1A,400m,52.89,7,State,2025,M
Julian Barton,Booker,12,1A,400m,53.07,8,State,2025,M
Graci Brown,Nocona,12,2A,400m,57.33,1,State,2025,F
Kaylee Hunt,Hico,12,2A,400m,58.51,2,State,2025,F
Taylor Stewart,Timpson,10,2A,400m,59.03,3,State,2025,F
Aizlyn Dewberry,Wink,12,2A,400m,59.18,4,State,2025,F
Madison Wood,Goldthwaite,12,2A,400m,59.60,5,State,2025,F
Anna Pearcy,Hamilton,11,2A,400m,59.70,6,State,2025,F
Chassidy Gonzales,San Saba,12,2A,400m,59.98,7,State,2025,F
Isabella Jaime,Farwell,12,2A,400m,1:00.10,8,State,2025,F
Anahi Mayes,Douglass,11,2A,400m,1:03.46,9,State,2025,F
Francis Patanpatan,Hawley,12,2A,400m,48.01,1,State,2025,M
Karl Patanpatan,Hawley,12,2A,400m,48.56,2,State,2025,M
Austen Pena,Ganado,11,2A,400m,49.53,3,State,2025,M
Nate Klement,Lindsay,12,2A,400m,49.57,4,State,2025,M
Jose Carranza,Bovina,12,2A,400m,49.81,5,State,2025,M
Kam Aguero,Sonora,12,2A,400m,49.93,6,State,2025,M
Caden Roberts,Junction,12,2A,400m,50.95,7,State,2025,M
Jakob Boydston,Centerville,10,2A,400m,51.05,8,State,2025,M
Gunner Douglas,Cayuga,11,2A,400m,51.38,9,State,2025,M
Angel Brefo,Midlothian Heritage,11,5A,400m,52.58,1,State,2025,F
Ashtyn Lewis,Alvin Iowa Colony,11,5A,400m,52.75,2,State,2025,F
Jada Stanford,College Station A&M Consolidat,12,5A,400m,54.08,3,State,2025,F
Jailah Robinson,Carrollton Smith,12,5A,400m,54.65,4,State,2025,F
Peace Essien,Alvin Iowa Colony,12,5A,400m,55.17,5,State,2025,F
Sunmi Akinyeye,Frisco Heritage,11,5A,400m,55.53,6,State,2025,F
Corrine Purnell,Frisco Emerson,11,5A,400m,55.88,7,State,2025,F
Sophia Flores,McAllen,11,5A,400m,56.21,8,State,2025,F
Davian Groce,Frisco Lone Star,11,5A,400m,46.27,1,State,2025,M
Spencer Harvey,Liberty Hill,12,5A,400m,46.75,2,State,2025,M
Jayden Warren,Alvin Iowa Colony,11,5A,400m,47.52,3,State,2025,M
Ty'Shaun Lloyd,Corsicana,12,5A,400m,47.89,4,State,2025,M
Derrick Hahn,Alvin Iowa Colony,12,5A,400m,48.12,5,State,2025,M
Samuel Enriquez,McAllen,12,5A,400m,48.45,6,State,2025,M
Jayden Kennedy,Keller Fossil Ridge,11,5A,400m,48.78,7,State,2025,M
Sincere Timpson,Richmond Randle,12,5A,400m,49.15,8,State,2025,M
Sanyah Keeton,Duncanville,12,6A,400m,52.03,1,State,2025,F
Jaden Small,Alvin Shadow Creek,12,6A,400m,52.89,2,State,2025,F
McKenzi Roberson,Alvin Shadow Creek,10,6A,400m,53.24,3,State,2025,F
Skylar Brazzell,Northwest Nelson,12,6A,400m,53.67,4,State,2025,F
Bailey Johnson,Arlington Bowie,12,6A,400m,54.12,5,State,2025,F
Alyssa Jones,Lamar Fulshear,12,6A,400m,54.45,6,State,2025,F
London Jackson Bray,Katy,12,6A,400m,54.78,7,State,2025,F
Jordyn Brown,Mansfield,10,6A,400m,55.01,8,State,2025,F
Tanook Hines,Spring DeKaney,12,6A,400m,45.89,1,State,2025,M
Harlan Beucler,Dallas Jesuit,11,6A,400m,46.23,2,State,2025,M
Josh Gayden,Round Rock McNeil,12,6A,400m,46.78,3,State,2025,M
Jordan Godfrey,Houston Lamar,11,6A,400m,47.12,4,State,2025,M
Kaleb Samuels,Pearland,10,6A,400m,47.45,5,State,2025,M
Cole Coppedge,Lewisville Hebron,12,6A,400m,47.89,6,State,2025,M
Brayden Williams,Duncanville,12,6A,400m,48.12,7,State,2025,M
Dillon Mitchell,Sheldon King,09,6A,400m,48.45,8,State,2025,M
Aubrey Milam,Universal City Randolph,12,3A,3200m,10:46.70,1,State,2025,F
Konnar McClendon,Canadian,12,3A,3200m,11:02.68,2,State,2025,F
Brynleigh McFarlin,Keene,11,3A,3200m,11:11.08,3,State,2025,F
Anahi Machuca,Holliday,12,3A,3200m,11:32.28,4,State,2025,F
Sarah Spears,Holliday,10,3A,3200m,11:36.28,5,State,2025,F
Adelaide Murphy,New London West Rusk,12,3A,3200m,11:43.58,6,State,2025,F
Naomi Cotero,IDEA Pharr,12,3A,3200m,11:52.87,7,State,2025,F
Samantha Fryer,East Bernard,11,3A,3200m,11:54.93,8,State,2025,F
Rylie Rivers,Ponder,11,3A,3200m,12:05.80,9,State,2025,F
Noah Strohman,Holliday,11,3A,3200m,9:27.85,1,State,2025,M
Ryder Strohman,Holliday,11,3A,3200m,9:30.62,2,State,2025,M
Mario Luna,Vanguard Academy Rembrandt,12,3A,3200m,9:42.26,3,State,2025,M
Grayson Williams,Troy,12,3A,3200m,9:51.15,4,State,2025,M
Kason Miles,Winona,12,3A,3200m,9:52.81,5,State,2025,M
Chase Gossett,Commerce,12,3A,3200m,9:53.96,6,State,2025,M
Diego Reyna,Lytle,11,3A,3200m,9:55.64,7,State,2025,M
Joseph Dominguez,Canadian,10,3A,3200m,10:01.94,8,State,2025,M
Jonathan Fuller,Rockdale,09,3A,3200m,10:41.90,9,State,2025,M
Emily Gross,Dumas,09,4A,3200m,11:02.16,1,State,2025,F
Brooke French,Canyon Randall,10,4A,3200m,11:09.38,2,State,2025,F
Adison Richard,Hamshire-Fannett,12,4A,3200m,11:09.50,3,State,2025,F
Avery Brown,Canyon,12,4A,3200m,11:10.44,4,State,2025,F
Abigail Kelley,Lindale,11,4A,3200m,11:41.05,5,State,2025,F
Corina Joyce,Wimberley,09,4A,3200m,11:41.44,6,State,2025,F
Bianca Bosquez,Robstown,10,4A,3200m,11:49.60,7,State,2025,F
Kaitlin Wilson,Giddings,12,4A,3200m,11:58.68,8,State,2025,F
Tatum Cross,Celina,12,4A,3200m,12:01.75,9,State,2025,F
Lathan Lewter,Canyon,12,4A,3200m,9:11.83,1,State,2025,M
Victor Aviles,Burnet,12,4A,3200m,9:15.96,2,State,2025,M
Armando Morales,La Feria,11,4A,3200m,9:17.00,3,State,2025,M
Ryan Fernandez,Canyon,12,4A,3200m,9:17.58,4,State,2025,M
Tyrus Cowan,Sunnyvale,11,4A,3200m,9:23.91,5,State,2025,M
Noah Cooper,Canyon,11,4A,3200m,9:32.64,6,State,2025,M
Tyler Hamblin,Marble Falls,12,4A,3200m,9:36.97,7,State,2025,M
Kevin Velazquez,Canton,12,4A,3200m,9:52.81,8,State,2025,M
Elijah Bliss,Comal Davenport,12,4A,3200m,10:06.55,9,State,2025,M
Sophia Bendet,Universal City Randolph,12,3A,800m,2:09.10,1,State,2025,F
Madelyn McFadden,Franklin,12,3A,800m,2:15.05,2,State,2025,F
Kenli Atwood,Holliday,11,3A,800m,2:16.14,3,State,2025,F
Brynleigh McFarlin,Keene,11,3A,800m,2:17.88,4,State,2025,F
Mallory Frederick,Winnie East Chambers,12,3A,800m,2:23.85,5,State,2025,F
Raylie Peebles,Mineola,11,3A,800m,2:24.23,6,State,2025,F
Arionna Black,Canadian,12,3A,800m,2:24.24,7,State,2025,F
Brooklyn Albert,Poth,11,3A,800m,2:25.15,8,State,2025,F
Rylie Rivers,Ponder,11,3A,800m,2:31.73,9,State,2025,F
Noah Strohman,Holliday,11,3A,800m,1:53.78,1,State,2025,M
Ethan Johnston,Pottsboro,11,3A,800m,1:54.69,2,State,2025,M
Hayden Long,Ponder,12,3A,800m,1:55.17,3,State,2025,M
Brandt Kovar,Huntington,11,3A,800m,1:57.31,4,State,2025,M
Colin Dowell,Iowa Park,10,3A,800m,1:57.55,5,State,2025,M
Jose Barrera,San Diego,12,3A,800m,1:57.78,6,State,2025,M
Daniel Breitenwischer,East Bernard,11,3A,800m,1:57.95,7,State,2025,M
Jael Valles Serrano,Altair Rice,11,3A,800m,1:57.95,8,State,2025,M
Bennett Cory,Pilot Point,12,3A,800m,1:58.18,9,State,2025,M
Addyson Bristow,Canyon,11,4A,800m,2:07.19,1,State,2025,F
Annalee Bryant,Salado,09,4A,800m,2:14.11,2,State,2025,F
Celeste Cantu,Huffman Hargrave,11,4A,800m,2:14.34,3,State,2025,F
Rilyn Grona,Fredericksburg,11,4A,800m,2:15.95,4,State,2025,F
Kendall Fallon,Comal Davenport,11,4A,800m,2:17.66,5,State,2025,F
Jaylah Fish,Lorena,10,4A,800m,2:18.64,6,State,2025,F
Trista Etheridge,Mabank,12,4A,800m,2:19.78,7,State,2025,F
Emily Gross,Dumas,09,4A,800m,2:20.02,8,State,2025,F
Kimber Holly,Canton,12,4A,800m,2:25.95,9,State,2025,F
Victor Aviles,Burnet,12,4A,800m,1:54.25,1,State,2025,M
Charles Anderson,Dallas Carter,10,4A,800m,1:54.79,2,State,2025,M
Daniel Anderson,Salado,10,4A,800m,1:56.12,3,State,2025,M
Donovan Dixon,Devine,12,4A,800m,1:57.29,4,State,2025,M
Ryan Jeanneret,Levelland,11,4A,800m,2:00.30,5,State,2025,M
Noah Zarate,Canton,12,4A,800m,2:02.92,6,State,2025,M
Pedro Sanchez,Hidalgo Early College,10,4A,800m,2:03.06,7,State,2025,M
Don Diego Rios,Big Spring,12,4A,800m,2:03.53,8,State,2025,M
Lamar Smith,Houston Yates,11,4A,800m,2:03.62,9,State,2025,M
Sophia Bendet,Universal City Randolph,12,3A,1600m,4:54.68,1,State,2025,F
Kenli Atwood,Holliday,11,3A,1600m,5:05.24,2,State,2025,F
Aubrey Milam,Universal City Randolph,12,3A,1600m,5:10.10,3,State,2025,F
Brynleigh McFarlin,Keene,11,3A,1600m,5:17.86,4,State,2025,F
Konnar McClendon,Canadian,12,3A,1600m,5:20.97,5,State,2025,F
Anahi Machuca,Holliday,12,3A,1600m,5:25.51,6,State,2025,F
Ava Smith,Pilot Point,11,3A,1600m,5:26.87,7,State,2025,F
Adelaide Murphy,New London West Rusk,12,3A,1600m,5:27.00,8,State,2025,F
Samantha Fryer,East Bernard,09,3A,1600m,5:32.78,9,State,2025,F
Noah Strohman,Holliday,11,3A,1600m,4:25.48,1,State,2025,M
Ryder Strohman,Holliday,11,3A,1600m,4:26.48,2,State,2025,M
Mario Luna,Vanguard Academy Rembrandt,12,3A,1600m,4:26.59,3,State,2025,M
Kason Miles,Winona,12,3A,1600m,4:27.06,4,State,2025,M
Jose Barrera,San Diego,12,3A,1600m,4:35.84,5,State,2025,M
Chase Gossett,Commerce,12,3A,1600m,4:38.03,6,State,2025,M
Saul Lopez,Keene,12,3A,1600m,4:38.34,7,State,2025,M
Ethan Johnston,Pottsboro,11,3A,1600m,4:39.70,8,State,2025,M
Grayson Williams,Troy,12,3A,1600m,4:40.15,9,State,2025,M
Addyson Bristow,Canyon,11,4A,1600m,4:56.32,1,State,2025,F
Brooke French,Canyon Randall,10,4A,1600m,5:02.45,2,State,2025,F
Adison Richard,Hamshire-Fannett,12,4A,1600m,5:05.78,3,State,2025,F
Avery Brown,Canyon,12,4A,1600m,5:08.12,4,State,2025,F
Celeste Cantu,Huffman Hargrave,11,4A,1600m,5:10.45,5,State,2025,F
Rilyn Grona,Fredericksburg,11,4A,1600m,5:12.89,6,State,2025,F
Corina Joyce,Wimberley,09,4A,1600m,5:15.34,7,State,2025,F
Abigail Kelley,Lindale,11,4A,1600m,5:18.67,8,State,2025,F
Kaitlin Wilson,Giddings,12,4A,1600m,5:22.90,9,State,2025,F
Lathan Lewter,Canyon,12,4A,1600m,4:15.45,1,State,2025,M
Victor Aviles,Burnet,12,4A,1600m,4:18.78,2,State,2025,M
Armando Morales,La Feria,11,4A,1600m,4:20.12,3,State,2025,M
Ryan Fernandez,Canyon,12,4A,1600m,4:22.56,4,State,2025,M
Tyrus Cowan,Sunnyvale,11,4A,1600m,4:25.89,5,State,2025,M
Noah Cooper,Canyon,11,4A,1600m,4:28.34,6,State,2025,M
Tyler Hamblin,Marble Falls,12,4A,1600m,4:30.67,7,State,2025,M
Kevin Velazquez,Canton,12,4A,1600m,4:35.12,8,State,2025,M
Elijah Bliss,Comal Davenport,12,4A,1600m,4:38.45,9,State,2025,M
Taylor Nunez,Universal City Randolph,12,3A,100m,11.22,1,State,2025,F
Starrmia Dixon,Diana New Diana,12,3A,100m,11.69,2,State,2025,F
Keiyanah Lee,Goliad,11,3A,100m,11.80,3,State,2025,F
Ella Klyn,Henrietta,11,3A,100m,11.95,4,State,2025,F
Na'Kayla Conner,Fairfield,12,3A,100m,12.02,5,State,2025,F
Emory Sims,Crockett,11,3A,100m,12.03,6,State,2025,F
Adedoyin Aderibigbe,Trinity Christian (Cedar Hill),12,3A,100m,12.08,7,State,2025,F
Emma Clutz,Tuscola Jim Ned,10,3A,100m,12.59,8,State,2025,F
Maggie Luna,Marion,12,3A,100m,12.70,9,State,2025,F
Camden Capehart,Winnsboro,11,3A,100m,10.14,1,State,2025,M
Tim Grice,Cameron Yoe,12,3A,100m,10.36,2,State,2025,M
Shane Migura,Hallettsville,12,3A,100m,10.44,3,State,2025,M
Coy Klish,West,12,3A,100m,10.45,4,State,2025,M
Jared Dotson,Hitchcock,12,3A,100m,10.52,5,State,2025,M
Briggs Jones,Wall,12,3A,100m,10.53,6,State,2025,M
Alex Terrell,Comanche,12,3A,100m,10.61,7,State,2025,M
Markeylin Batton,Atlanta,12,3A,100m,10.61,8,State,2025,M
Lamont Franklin,Goliad,11,3A,100m,10.70,9,State,2025,M
Trinity Braziel Davis,FW Dunbar,11,4A,100m,11.64,1,State,2025,F
Madison Sweezer,Houston Yates,12,4A,100m,11.69,2,State,2025,F
Allanah Shepherd,Katy Freeman,10,4A,100m,11.69,3,State,2025,F
Rylee Steele,Tyler Chapel Hill,09,4A,100m,11.84,4,State,2025,F
Nautica-Marie Tunstel,Frisco Panther Creek,11,4A,100m,11.91,5,State,2025,F
Maliya Curry,Manor New Tech,10,4A,100m,11.92,6,State,2025,F
Madison Holmes,El Campo,11,4A,100m,12.06,7,State,2025,F
Tasiyah Lewis,Gilmer,11,4A,100m,12.21,8,State,2025,F
Marin Copeland,Stephenville,12,4A,100m,12.28,9,State,2025,F
George Stenberg,Fredericksburg,12,4A,100m,10.52,1,State,2025,M
Cedric Ross,Lubbock Estacado,10,4A,100m,10.57,2,State,2025,M
Creed Whisenhunt,Sulphur Springs,11,4A,100m,10.59,3,State,2025,M
James Hicks,Waxahachie Life School,12,4A,100m,10.59,4,State,2025,M
Phoenix Sherwood,Canyon Randall,10,4A,100m,10.62,5,State,2025,M
Gavin McPherson,Lubbock-Cooper Liberty,10,4A,100m,10.67,6,State,2025,M
Devere Willis,Uvalde,12,4A,100m,10.83,7,State,2025,M
Aiden Seales,Stafford,09,4A,100m,10.83,8,State,2025,M
Taylor Nunez,Universal City Randolph,12,3A,200m,22.76,1,State,2025,F
Breagan Blowers,Holliday,12,3A,200m,23.98,2,State,2025,F
Paytin Thompson,Gladewater,10,3A,200m,24.09,3,State,2025,F
Starrmia Dixon,Diana New Diana,12,3A,200m,24.48,4,State,2025,F
Ella Klyn,Henrietta,11,3A,200m,24.57,5,State,2025,F
Kamree Wolridge,Lexington,12,3A,200m,24.86,6,State,2025,F
Kaylee Monthie,West,11,3A,200m,24.92,7,State,2025,F
Malaya Thomas,East Bernard,12,3A,200m,25.02,8,State,2025,F
Keiyanah Lee,Goliad,11,3A,200m,25.15,9,State,2025,F
Tim Grice,Cameron Yoe,12,3A,200m,20.76,1,State,2025,M
Jayvion White,Little River Academy,11,3A,200m,20.78,2,State,2025,M
Jackson Aydelott,Vernon,12,3A,200m,20.88,3,State,2025,M
Colt Edmonds,Hallettsville,11,3A,200m,21.19,4,State,2025,M
Jett Taylor,Grand Saline,11,3A,200m,21.20,5,State,2025,M
Kade Kram,Franklin,11,3A,200m,21.22,6,State,2025,M
Lamont Franklin,Goliad,11,3A,200m,21.80,7,State,2025,M
Jay Campiti,Gunter,11,3A,200m,21.85,8,State,2025,M
Briggs Jones,Wall,12,3A,200m,21.95,9,State,2025,M
Kaya Phillips,Brownwood,10,4A,200m,23.75,1,State,2025,F
Kinlee Lawlis,Bandera,12,4A,200m,23.94,2,State,2025,F
Jazzmine Rhodes,Stafford,11,4A,200m,24.20,3,State,2025,F
Alondria Nelson,Gilmer,10,4A,200m,24.53,4,State,2025,F
Tiana Peck,Katy Freeman,09,4A,200m,24.54,5,State,2025,F
Dinah Tippins,Little Cypress-Mauriceville,11,4A,200m,24.60,6,State,2025,F
Maliya Curry,Manor New Tech,10,4A,200m,24.61,7,State,2025,F
Kealani Weeks,Midland Greenwood,10,4A,200m,24.79,8,State,2025,F
Naomi Jones,Dallas Lincoln,10,4A,200m,25.45,9,State,2025,F
Swayde Griffin,Lago Vista,12,4A,200m,21.15,1,State,2025,M
Camrin Jackson,Dallas Kimball,12,4A,200m,21.20,2,State,2025,M
Chad Ward,Lindale,12,4A,200m,21.30,3,State,2025,M
Kentrell Johnson,San Angelo Lake View,11,4A,200m,21.31,4,State,2025,M
Nolan Waida,Wimberley,12,4A,200m,21.39,5,State,2025,M
Dreylon Spurlock,Palestine,12,4A,200m,21.71,6,State,2025,M
Arzjon Hawkins,Houston Wheatley,,4A,200m,21.91,7,State,2025,M
Imanol Marquez,Dumas,12,4A,200m,27.12,8,State,2025,M
Kamree Wolridge,Lexington,12,3A,400m,53.94,1,State,2025,F
Madelyn McFadden,Franklin,12,3A,400m,55.99,2,State,2025,F
Khloe' Washington,Wichita Falls City View,09,3A,400m,56.42,3,State,2025,F
Sarah Roberts,Gladewater Sabine,10,3A,400m,56.58,4,State,2025,F
Lexi Slaughter,Wall,12,3A,400m,58.15,5,State,2025,F
Peytyn Goodin,Pilot Point,11,3A,400m,58.61,6,State,2025,F
Maggie Luna,Marion,12,3A,400m,59.90,7,State,2025,F
Madison Teague,SA Great Hearts Northern Oaks,10,3A,400m,1:00.24,8,State,2025,F
I'Zariah Kilson,Commerce,11,3A,400m,1:00.31,9,State,2025,F
Jackson Aydelott,Vernon,12,3A,400m,47.36,1,State,2025,M
Mitchell Gage,Gunter,12,3A,400m,48.10,2,State,2025,M
Jakai Timmons,Winona,12,3A,400m,48.29,3,State,2025,M
Ray Ochoa,Clifton,12,3A,400m,48.59,4,State,2025,M
Camden Cook,Canadian,12,3A,400m,49.50,5,State,2025,M
Hunter Cano,Goliad,11,3A,400m,50.15,6,State,2025,M
Russell Anderson,Bowie,12,3A,400m,50.58,7,State,2025,M
Keidyn Evans,Hitchcock,12,3A,400m,51.11,8,State,2025,M
Sebastian Alvarez,Santa Gertrudis Academy,12,3A,400m,51.31,9,State,2025,M
Naomi Jones,Dallas Lincoln,10,4A,400m,55.94,1,State,2025,F
Daisy Thompson,Dallas Carter,12,4A,400m,56.29,2,State,2025,F
Jada White,Kennedale,12,4A,400m,56.52,3,State,2025,F
Kinlee Lawlis,Bandera,12,4A,400m,56.89,4,State,2025,F
Kaya Phillips,Brownwood,10,4A,400m,57.12,5,State,2025,F
Alondria Nelson,Gilmer,10,4A,400m,57.45,6,State,2025,F
Tiana Peck,Katy Freeman,09,4A,400m,57.78,7,State,2025,F
Rylee Steele,Tyler Chapel Hill,09,4A,400m,58.12,8,State,2025,F
Madison Holmes,El Campo,11,4A,400m,58.45,9,State,2025,F
Swayde Griffin,Lago Vista,12,4A,400m,47.45,1,State,2025,M
Chad Ward,Lindale,12,4A,400m,47.89,2,State,2025,M
Camrin Jackson,Dallas Kimball,12,4A,400m,48.12,3,State,2025,M
Kentrell Johnson,San Angelo Lake View,11,4A,400m,48.45,4,State,2025,M
Nolan Waida,Wimberley,12,4A,400m,48.78,5,State,2025,M
Dreylon Spurlock,Palestine,12,4A,400m,49.12,6,State,2025,M
George Stenberg,Fredericksburg,12,4A,400m,49.45,7,State,2025,M
Creed Whisenhunt,Sulphur Springs,11,4A,400m,49.78,8,State,2025,M
Phoenix Sherwood,Canyon Randall,10,4A,400m,50.12,9,State,2025,M
Saniyah Miller,Lancaster,,5A,200m,23.52,1,State,2024,F
Alyssa Jones,Lamar Fulshear,,5A,200m,23.71,2,State,2024,F
LaMaiya Henderson,Hallsville,,5A,200m,23.97,3,State,2024,F
Aaliyah Barnes,Kileen,,5A,200m,24.02,4,State,2024,F
Jayla Ford,Fort Worth Wyatt,,5A,200m,24.43,5,State,2024,F
Lauren Foxworth,Frisco Lebanon Trail,,5A,200m,24.76,6,State,2024,F
Rakaia Walker,Lockhart,,5A,200m,25.21,7,State,2024,F
Zia Casas,Edinburg Vela,,5A,200m,25.34,8,State,2024,F
Kendrick Jones Jr.,Lake Belton,,5A,200m,20.83,1,State,2024,M
Blake Holland,Magnolia,,5A,200m,21.15,2,State,2024,M
Elijah Johnson,McKinney North,,5A,200m,21.22,3,State,2024,M
Camrin Jackson,Dallas Kimball,,5A,200m,21.41,4,State,2024,M
Kavion Blackwood,McKinney North,,5A,200m,21.42,5,State,2024,M
Jaeden Servantez,San Antonio Houston,,5A,200m,21.60,6,State,2024,M
Diego Rodriguez,Roma,,5A,200m,21.91,7,State,2024,M
Malik Franklin,Fort Worth Wyatt,,5A,400m,47.23,1,State,2024,M
Jordan Riggs,Fort Bend Marshall,,5A,400m,47.55,2,State,2024,M
Taylor Briggs,McKinney North,,5A,400m,47.72,3,State,2024,M
De'Treyvon Goudeau,Marshall,,5A,400m,48.06,4,State,2024,M
Eugene Bynum,Frisco Lone Star,,5A,400m,48.17,5,State,2024,M
Kevon Carter,San Antonio Wagner,,5A,400m,48.30,6,State,2024,M
Cooper Lutkenhaus,Northwest,,5A,400m,48.82,7,State,2024,M
Angel Rodriguez,Sharyland Pioneer,,5A,400m,49.68,8,State,2024,M
Sean Smith,Richmond Randle,,5A,400m,49.91,9,State,2024,M
Cooper Lutkenhaus,Northwest,,5A,800m,1:49.84,1,State,2024,M
Anthony Zapata,San Antonio Southwest Legacy,,5A,800m,1:53.17,2,State,2024,M
Caleb Adkinson,Red Oak,,5A,800m,1:53.74,3,State,2024,M
Myles Redding,Waco University,,5A,800m,1:54.97,4,State,2024,M
Jack Voehringer,Frisco Liberty,,5A,800m,1:55.31,5,State,2024,M
Eduardo Estrada,Mansfield Summit,,5A,800m,1:55.52,6,State,2024,M
Diego Pina,PSJA Memorial,,5A,800m,1:56.51,7,State,2024,M
Christian James,Manvel,,5A,800m,1:56.56,8,State,2024,M
Devin Muaina,Lucas Lovejoy,,5A,800m,1:56.57,9,State,2024,M
Elizabeth Leachman,Boerne Champion,,5A,1600m,4:41.36,1,State,2024,F
Isabel Conde De Frankenberg,Cedar Park,,5A,1600m,4:50.07,2,State,2024,F
Ki Rendon,White Settlement Brewer,,5A,1600m,4:53.47,3,State,2024,F
Sara Morefield,Lucas Lovejoy,,5A,1600m,4:59.95,4,State,2024,F
Dana Rojas Vazquez,McAllen High,,5A,1600m,5:00.51,5,State,2024,F
Camryn Benson,Lucas Lovejoy,,5A,1600m,5:01.21,6,State,2024,F
Morgan Campbell,Port Neches-Groves,,5A,1600m,5:03.91,7,State,2024,F
Delaney Ulrich,College Station,,5A,1600m,5:04.00,8,State,2024,F
Reese Pena,Lubbock,,5A,1600m,5:10.66,9,State,2024,F
Angel Sanchez,Fort Worth Diamond Hill Jarvis,,4A,1600m,4:13.08,1,State,2024,M
Ryan Fernandez,Canyon,,4A,1600m,4:13.55,2,State,2024,M
Luke Anderson,Salado,,4A,1600m,4:13.97,3,State,2024,M
Alex Niemiec,Canyon,,4A,1600m,4:17.90,4,State,2024,M
Armando Morales,La Feria,,4A,1600m,4:19.39,5,State,2024,M
Bryce Denton,Anna,,4A,1600m,4:22.93,6,State,2024,M
Connor Graves,Hudson,,4A,1600m,4:26.93,7,State,2024,M
Evan Torres,La Feria,,4A,1600m,4:33.24,8,State,2024,M
Hannah Stuart,Canyon,,4A,3200m,10:36.58,1,State,2024,F
Cadence Patterson,Comal Canyon Lake,,4A,3200m,10:47.65,2,State,2024,F
Liana Navarro,La Feria,,4A,3200m,11:06.26,3,State,2024,F
Ann Claire Cop,Fredericksburg,,4A,3200m,11:24.74,4,State,2024,F
Brooke French,Canyon Randall,,4A,3200m,11:27.44,5,State,2024,F
Cade Harris,Salado,,4A,3200m,11:29.10,6,State,2024,F
Vania Martinez,Gatesville,,4A,3200m,11:31.52,7,State,2024,F
Aimee Clarke,Celina,,4A,3200m,11:44.68,8,State,2024,F
Tatum Cross,Celina,,4A,3200m,11:56.69,9,State,2024,F
Angel Sanchez,Fort Worth Diamond Hill-Jarvis,,4A,3200m,9:14.44,1,State,2024,M
Ryan Fernandez,Canyon,,4A,3200m,9:19.36,2,State,2024,M
Armando Morales,La Feria,,4A,3200m,9:20.30,3,State,2024,M
Anthony Morales,La Feria,,4A,3200m,9:20.31,4,State,2024,M
Lathan Lewter,Canyon,,4A,3200m,9:21.91,5,State,2024,M
Tyler Hamblin,Marble Falls,,4A,3200m,9:23.38,6,State,2024,M
Bryce Denton,Anna,,4A,3200m,9:36.74,7,State,2024,M
Luke Anderson,Salado,,4A,3200m,9:42.50,8,State,2024,M
Coulson Boyd,Salado,,4A,3200m,9:51.12,9,State,2024,M
Emily Pharris,Shelbyville,,2A,800m,2:17.67,1,State,2024,F
Anna Pearcy,Hamilton,,2A,800m,2:18.72,2,State,2024,F
Graci Brown,Nocona,,2A,800m,2:19.18,3,State,2024,F
Mia Picazo,Santa Maria,,2A,800m,2:20.14,4,State,2024,F
Rylie Hillis,Goldthwaite,,2A,800m,2:20.89,5,State,2024,F
Amira Meeks,Hawkins,,2A,800m,2:22.95,6,State,2024,F
Madilyn Benson,Clarendon,,2A,800m,2:24.46,7,State,2024,F
Abby Brennan,Lindsay,,2A,800m,2:30.88,8,State,2024,F
Saige Conner,Boys Ranch,,2A,800m,2:32.95,9,State,2024,F
Cameron Belcher,Windthorst,,2A,1600m,5:08.74,1,State,2024,F
Kaycei Salazar,La Villa,,2A,1600m,5:15.54,2,State,2024,F
Calista Turner,Malakoff Cross Roads,,2A,1600m,5:16.24,3,State,2024,F
Mia Picazo,Santa Maria,,2A,1600m,5:20.06,4,State,2024,F
Logan Lang,Wink,,2A,1600m,5:28.00,5,State,2024,F
Agatha Skelton,Haskell,,2A,1600m,5:29.29,6,State,2024,F
Payten McGee,Goldthwaite,,2A,1600m,5:33.51,7,State,2024,F
Emily Pharris,Shelbyville,,2A,1600m,5:35.80,8,State,2024,F
Kali Clausen,Wink,,2A,1600m,5:46.78,9,State,2024,F
Calista Turner,Malakoff Cross Roads,,2A,3200m,11:07.12,1,State,2024,F
Madison Nunes,New Deal,,2A,3200m,11:41.63,2,State,2024,F
Yarida De Leon,Chilton,,2A,3200m,11:42.95,3,State,2024,F
Kaycei Salazar,La Villa,,2A,3200m,11:43.94,4,State,2024,F
Payten McGee,Goldthwaite,,2A,3200m,11:53.93,5,State,2024,F
Emma Walterscheid,Muenster,,2A,3200m,12:07.35,6,State,2024,F
Kaila Mast,Centerville,,2A,3200m,12:11.76,7,State,2024,F
Victoria Guerrero,Coleman,,2A,3200m,12:44.14,8,State,2024,F
Caden Leonard,Southlake Carroll,,6A,3200m,8:52.37,1,State,2024,M
Blake Bullard,Southlake Carroll,,6A,3200m,8:56.12,2,State,2024,M
Griffin Cords,Southlake Carroll,,6A,3200m,9:02.45,3,State,2024,M
