athlete_name,school,grade,classification,event,time_mark,place,meet_level,meet_year,sex
Ry Reed,Gordon,11,1A,400m,49.44,1,State,2025,M
Brayden Walters,Gordon,11,1A,400m,50.47,2,State,2025,M
Kannon Kensing,Blanket,11,1A,400m,51.14,3,State,2025,M
Colby Powell,Menard,12,1A,400m,51.48,4,State,2025,M
Ace Walker,Spur,12,1A,400m,51.92,5,State,2025,M
Eean Hartman,Turkey Valley,12,1A,400m,52.34,6,State,2025,M
Gavin Earl,Aquilla,12,1A,400m,52.89,7,State,2025,M
Julian Barton,Booker,12,1A,400m,53.07,8,State,2025,M
Graci Brown,Nocona,12,2A,400m,57.33,1,State,2025,F
Kaylee Hunt,Hico,12,2A,400m,58.51,2,State,2025,F
Taylor Stewart,Timpson,10,2A,400m,59.03,3,State,2025,F
Aizlyn Dewberry,Wink,12,2A,400m,59.18,4,State,2025,F
Madison Wood,Goldthwaite,12,2A,400m,59.60,5,State,2025,F
Anna Pearcy,Hamilton,11,2A,400m,59.70,6,State,2025,F
Chassidy Gonzales,San Saba,12,2A,400m,59.98,7,State,2025,F
Isabella Jaime,Farwell,12,2A,400m,1:00.10,8,State,2025,F
Anahi Mayes,Douglass,11,2A,400m,1:03.46,9,State,2025,F
Francis Patanpatan,Hawley,12,2A,400m,48.01,1,State,2025,M
Karl Patanpatan,Hawley,12,2A,400m,48.56,2,State,2025,M
Austen Pena,Ganado,11,2A,400m,49.53,3,State,2025,M
Nate Klement,Lindsay,12,2A,400m,49.57,4,State,2025,M
Jose Carranza,Bovina,12,2A,400m,49.81,5,State,2025,M
Kam Aguero,Sonora,12,2A,400m,49.93,6,State,2025,M
Caden Roberts,Junction,12,2A,400m,50.95,7,State,2025,M
Jakob Boydston,Centerville,10,2A,400m,51.05,8,State,2025,M
Gunner Douglas,Cayuga,11,2A,400m,51.38,9,State,2025,M
Angel Brefo,Midlothian Heritage,11,5A,400m,52.58,1,State,2025,F
Ashtyn Lewis,Alvin Iowa Colony,11,5A,400m,52.75,2,State,2025,F
Jada Stanford,College Station A&M Consolidat,12,5A,400m,54.08,3,State,2025,F
Jailah Robinson,Carrollton Smith,12,5A,400m,54.65,4,State,2025,F
Peace Essien,Alvin Iowa Colony,12,5A,400m,55.17,5,State,2025,F
Sunmi Akinyeye,Frisco Heritage,11,5A,400m,55.53,6,State,2025,F
Corrine Purnell,Frisco Emerson,11,5A,400m,55.88,7,State,2025,F
Sophia Flores,McAllen,11,5A,400m,56.21,8,State,2025,F
Davian Groce,Frisco Lone Star,11,5A,400m,46.27,1,State,2025,M
Spencer Harvey,Liberty Hill,12,5A,400m,46.75,2,State,2025,M
Jayden Warren,Alvin Iowa Colony,11,5A,400m,47.52,3,State,2025,M
Ty'Shaun Lloyd,Corsicana,12,5A,400m,47.89,4,State,2025,M
Derrick Hahn,Alvin Iowa Colony,12,5A,400m,48.12,5,State,2025,M
Samuel Enriquez,McAllen,12,5A,400m,48.45,6,State,2025,M
Jayden Kennedy,Keller Fossil Ridge,11,5A,400m,48.78,7,State,2025,M
Sincere Timpson,Richmond Randle,12,5A,400m,49.15,8,State,2025,M
Sanyah Keeton,Duncanville,12,6A,400m,52.03,1,State,2025,F
Jaden Small,Alvin Shadow Creek,12,6A,400m,52.89,2,State,2025,F
McKenzi Roberson,Alvin Shadow Creek,10,6A,400m,53.24,3,State,2025,F
Skylar Brazzell,Northwest Nelson,12,6A,400m,53.67,4,State,2025,F
Bailey Johnson,Arlington Bowie,12,6A,400m,54.12,5,State,2025,F
Alyssa Jones,Lamar Fulshear,12,6A,400m,54.45,6,State,2025,F
London Jackson Bray,Katy,12,6A,400m,54.78,7,State,2025,F
Jordyn Brown,Mansfield,10,6A,400m,55.01,8,State,2025,F
Tanook Hines,Spring DeKaney,12,6A,400m,45.89,1,State,2025,M
Harlan Beucler,Dallas Jesuit,11,6A,400m,46.23,2,State,2025,M
Josh Gayden,Round Rock McNeil,12,6A,400m,46.78,3,State,2025,M
Jordan Godfrey,Houston Lamar,11,6A,400m,47.12,4,State,2025,M
Kaleb Samuels,Pearland,10,6A,400m,47.45,5,State,2025,M
Cole Coppedge,Lewisville Hebron,12,6A,400m,47.89,6,State,2025,M
Brayden Williams,Duncanville,12,6A,400m,48.12,7,State,2025,M
Dillon Mitchell,Sheldon King,09,6A,400m,48.45,8,State,2025,M
