athlete_name,sex,grade,school,state,event,time_mark,meet_name,meet_level,meet_year,meet_date,source_url,source_type,school_level
Maddox Donovan,M,10,Nicholas County,KY,800m,2:07.91,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Joey Grannen,M,12,Villa Madonna,KY,800m,2:09.95,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Asher Bitner,M,10,Highlands La,KY,800m,2:10.45,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Max Weston,M,12,Bethlehem,KY,800m,2:10.81,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Lucas Toro,M,11,Calvary,KY,800m,2:11.80,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Dylan Cox,M,9,Harlan,KY,800m,2:12.89,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Briley Cline,F,11,Paris,KY,200m,24.93,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Chloe Hein,F,12,Bishop Brossart,KY,200m,25.57,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Katie Kocan,F,11,Beechwood,KY,200m,25.99,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jermani Morris,F,11,Russellville,KY,200m,26.17,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Madison Peace,F,11,Williamsburg,KY,200m,26.61,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Katie Norman,F,11,Frankfort,KY,200m,26.65,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Maryah Counts,F,11,Beechwood,KY,200m,26.92,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Peyton Jones,F,11,Brown,KY,200m,27.19,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Faith Newsome,F,12,Shelby Valley,KY,200m,27.43,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Kaidence Key,F,10,Danville,KY,200m,27.54,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Chabely Perez Tol,F,10,Brown,KY,200m,27.55,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Karly Williams,F,10,Betsy Layne,KY,200m,27.60,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Lilanah Dewitt,F,10,Fort Campbell,KY,200m,27.66,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Hayley Hickman,F,12,Bishop Brossart,KY,200m,27.71,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Meghan Thompson,F,12,Dayton,KY,200m,27.76,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Rebecca Kainer,F,11,Trimble County,KY,200m,27.85,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Kendyll English,F,9,Murray,KY,200m,27.85,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Eden Melton,F,11,Leslie County,KY,200m,27.88,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jessa Sidebottom,F,9,Green County,KY,200m,28.07,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Aliviah Acree,F,10,University Hts,KY,200m,28.48,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Emily Lambert,F,7,Middlesboro,KY,200m,28.61,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Jackson Smith,M,11,Walton-Verona,KY,200m,22.18,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Luke Erdman,M,10,Beechwood,KY,200m,22.25,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Keith Hadley,M,10,Lou. Holy Cross,KY,200m,22.55,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Darian Bell,M,10,Paris,KY,200m,22.65,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Maurice Moore,M,11,Fort Campbell,KY,200m,22.86,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Giovanni Jones,M,11,Shelby Valley,KY,200m,22.86,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Brandon Snell,M,12,Owen County,KY,200m,22.87,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Clayton Lester,M,9,University Hts,KY,200m,22.96,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Griffin McCoy,M,10,University Hts,KY,200m,22.98,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Ricky Gray,M,12,Trimble County,KY,200m,23.01,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Allston Leggette,M,12,Fort Knox,KY,200m,23.07,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Xavier Biggers,M,11,Mayfield,KY,200m,23.12,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Emmanuel Dut,M,11,Danville Chr,KY,200m,23.15,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Fisher Borders,M,11,Todd Central,KY,200m,23.35,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Landry Collett,M,10,Leslie County,KY,200m,23.36,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Cameron Morris,M,10,Fulton City,KY,200m,23.45,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Nolan Jordan,M,12,Bishop Brossart,KY,200m,23.57,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Tyler Sturgill,M,12,Middlesboro,KY,200m,23.72,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Charlie Ford,M,10,Newport Catholic,KY,200m,23.80,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Alston Williams,M,11,Kentucky Country,KY,200m,24.16,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Ty Tyson,M,11,Raceland,KY,200m,25.01,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Owen Jackson,M,10,Trimble County,KY,200m,27.04,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Kinley Kunkel,F,12,Trimble County,KY,3200m,11:42.01,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Nora Wilke,F,9,Beechwood,KY,3200m,12:02.11,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Isabel Ginter,F,10,Beechwood,KY,3200m,12:04.57,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Annalise Randles,F,9,Lex. Christian,KY,3200m,12:07.02,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Amy Klocke,F,12,Bishop Brossart,KY,3200m,12:19.06,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Weslyn McIntosh,F,12,Lee County,KY,3200m,12:25.01,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jade Green,F,9,Murray,KY,3200m,12:27.15,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Elizabeth Mathews,F,8,Walden,KY,3200m,12:32.87,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
June Karls,F,8,Lex. Christian,KY,3200m,12:37.92,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Isabelle Shearer,F,10,Jackson County,KY,3200m,12:42.85,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Riley Coffey,F,7,Green County,KY,3200m,12:50.94,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Maddox Miller,F,12,Kentucky Country,KY,3200m,12:57.22,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Roman Sierpina,M,10,Louisville Colle,KY,3200m,9:44.71,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
James Gurley,M,9,Louisville Colle,KY,3200m,9:57.89,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Cole Glover,M,10,University Hts,KY,3200m,10:00.19,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Ryan Shaps,M,10,Kentucky Country,KY,3200m,10:01.17,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Dixon Ryan,M,12,St. Henry,KY,3200m,10:01.88,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Isaac Riggs,M,10,Bethlehem,KY,3200m,10:14.00,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Clayton Nau,M,11,Highlands La,KY,3200m,10:18.84,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Benjamin Bitner,M,10,Highlands La,KY,3200m,10:20.64,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jack Ballard,M,11,Bethlehem,KY,3200m,10:21.90,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Grayson Miller,M,10,Augusta,KY,3200m,10:28.65,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Samson Weldemicha,M,11,Beechwood,KY,3200m,10:34.86,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Adam Kolar,M,11,Villa Madonna,KY,3200m,10:36.00,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Carson Milner,M,12,Walton-Verona,KY,3200m,10:37.29,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Keghan Thompson,M,12,East Ridge,KY,3200m,10:40.44,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Brandon Lindsey,M,12,Edmonson County,KY,3200m,10:41.82,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Noah Gearheart,M,12,Prestonsburg,KY,3200m,10:45.52,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Bryant Curtis,M,11,Augusta,KY,3200m,10:48.90,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Ashton Johnson,M,10,Edmonson County,KY,3200m,10:56.01,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Scott Heyob,M,12,Calvary,KY,3200m,10:59.19,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Ethan Patterson,M,12,Green County,KY,3200m,10:59.64,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Riley Hall,M,8,Lee County,KY,3200m,11:18.12,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,middle_school
Nathan Ruth,M,11,Bishop Brossart,KY,3200m,11:20.56,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jeffery Perry,M,11,Fort Campbell,KY,3200m,11:22.11,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Jack Darling,M,10,Owsley County,KY,3200m,11:42.19,KHSAA Class 1A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class1adetailed.htm,khsaa.org,high_school
Teigh Yeast,F,9,Mercer County,KY,100m,12.40,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mary Martin Hampt,F,12,Lex. Catholic,KY,100m,12.44,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Lexi Young,F,9,Mason County,KY,100m,12.47,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Lily Harper,F,10,North Oldham,KY,100m,12.54,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kalynn Pease,F,10,Fleming County,KY,100m,12.55,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Taylor Touche,F,10,Christian Acad.,KY,100m,12.69,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Sadie Chaffins,F,10,Ashland Blazer,KY,100m,12.69,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caroline Lucas,F,11,Breck. County,KY,100m,12.75,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Haley Zell,F,12,Highlands,KY,100m,12.76,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jasline English,F,9,Paducah Tilghman,KY,100m,12.79,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Makenna Rine,F,11,Warren East,KY,100m,12.87,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ava Moore,F,9,Christian Acad.,KY,100m,12.89,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Aaliyah Hunt,F,12,John Hardin,KY,100m,12.91,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mya Moore,F,8,Elizabethtown,KY,100m,12.96,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Bria Wilson,F,11,Franklin County,KY,100m,13.01,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Alec Coffie,F,11,Paducah Tilghman,KY,100m,13.03,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Deloris Boateng,F,11,Franklin County,KY,100m,13.04,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Vanessa Ray,F,10,Franklin-Simpson,KY,100m,13.11,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Claire Buzick,F,8,Bardstown,KY,100m,13.23,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
Ella Karst,F,11,Harlan County,KY,100m,13.28,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Antaya Epps,F,12,Holmes,KY,100m,13.49,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brooklynn Sandlin,F,9,Perry Central,KY,100m,13.51,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Kaylee Hall,F,11,Floyd Central,KY,100m,13.54,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Beau Brown,M,12,Mercer County,KY,100m,10.77,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Geordon Brown,M,10,Boyle County,KY,100m,10.90,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Curtez Hill,M,12,Holmes,KY,100m,10.98,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
JaQuez Campbell,M,12,Bourbon County,KY,100m,10.99,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
CJ Arthur,M,10,Mason County,KY,100m,11.17,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Robert Cameron,M,11,Holmes,KY,100m,11.34,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Trey Durbin,M,11,Elizabethtown,KY,100m,11.37,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caleb Payne,M,11,Bardstown,KY,100m,11.38,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jarvis Scott-Star,M,11,Webster County,KY,100m,11.40,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Dalyn Williams,M,9,Taylor County,KY,100m,11.41,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caleb Moore,M,11,Rockcastle Co.,KY,100m,11.42,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Eli Short,M,11,Boyle County,KY,100m,11.43,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Rico Crowder,M,11,Glasgow,KY,100m,11.45,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jace Nance,M,12,Jeffersontown,KY,100m,11.48,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jerry Khepe,M,12,Doss,KY,100m,11.50,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Luke Kelly,M,10,Harlan County,KY,100m,11.51,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Joemari Starks,M,12,Paducah Tilghman,KY,100m,11.51,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Tyler Withers,M,11,Western Hills,KY,100m,11.54,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Adryan Pinnix,M,11,Western,KY,100m,11.55,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Jacob Ezell,M,9,Bourbon County,KY,100m,11.57,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Brandon Houston,M,11,Ashland Blazer,KY,100m,11.60,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Derek Morton,M,9,East Jessamine,KY,100m,11.62,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Peyton Combs,M,10,Letcher Central,KY,100m,11.62,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Ethan Combs,M,12,Perry Central,KY,100m,11.70,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Deanglo Patterson,M,12,Warren Central,KY,100m,14.21,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Caroline Beiting,F,10,Lex. Catholic,KY,1600m,5:07.50,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Cate Conklin,F,11,Lex. Catholic,KY,1600m,5:12.93,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Layla Henderson,F,12,Mason County,KY,1600m,5:17.63,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Aubree Hay,F,12,Ashland Blazer,KY,1600m,5:18.01,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Bethany Simpson,F,11,Bourbon County,KY,1600m,5:19.81,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Clayra Darnell,F,12,Mercer County,KY,1600m,5:28.12,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Mayci Moore,F,9,Webster County,KY,1600m,5:30.83,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Reese Settle,F,11,Calloway County,KY,1600m,5:31.20,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Elizabeth Lavinde,F,12,Mason County,KY,1600m,5:34.39,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,high_school
Baili Hoten,F,8,Thomas Nelson,KY,1600m,5:44.07,KHSAA Class 2A State Track Championships 2023,state,2023,2023-05-30,https://khsaa.org/track/2023/class2adetailed.htm,khsaa.org,middle_school
