athlete_name,age_estimate,age_group,school_or_country,year_class,division,event,time_mark,place,meet_name,meet_level,meet_year,sex,data_source
Maggie Donahue,21,College SR-4,Georgetown,SR-4,DI,10000m,33:13.13,10,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Dani Barrett,19,College SO-2,UC Davis,SO-2,DI,10000m,33:15.10,11,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sadie Sigfstead,20,College JR-3,Villanova,JR-3,DI,10000m,33:18.63,12,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Gabby Hentemann,21,College SR-4,Oklahoma State,SR-4,DI,10000m,33:26.53,13,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Florence Caron,19,College SO-2,Penn State,SO-2,DI,10000m,33:26.98,14,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Rosina Machu,19,College SO-2,Gonzaga,SO-2,DI,10000m,34:07.11,15,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sarah Carter,21,College SR-4,Colorado St.,SR-4,DI,10000m,34:08.75,16,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Lucy Ndungu,20,College JR-3,Wichita State,JR-3,DI,10000m,34:18.02,17,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Sandra Maiyo,18,College FR-1,UTEP,FR-1,DI,10000m,34:26.73,18,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Purity Sanga,21,College SR-4,Mid. Tenn. State,SR-4,DI,10000m,34:31.63,19,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Savannah Roark,20,College JR-3,Syracuse,JR-3,DI,10000m,34:43.18,20,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Ali Upshaw,20,College JR-3,Northern Arizona,JR-3,DI,10000m,34:55.74,21,NCAA Division I Outdoor Track & Field Championships,National,2024,F,TFRRS/NCAA
Doris Lemngole,19,College SO-2,Alabama,SO-2,DI,XC 6K,19:21.0,1,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Pamela Kosgei,18,College FR-1,New Mexico,FR-1,DI,XC 6K,19:27.8,2,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Hilda Olemomoi,20,College JR-3,Florida,JR-3,DI,XC 6K,19:28.7,3,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Amy Bunnage,19,College SO-2,Stanford,SO-2,DI,XC 6K,19:31.1,4,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Grace Hartman,19,College SO-2,NC State,SO-2,DI,XC 6K,19:39.5,5,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Ceili McCabe,21,College SR-4,West Virginia,SR-4,DI,XC 6K,19:41.2,6,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Paityn Noe,19,College SO-2,Arkansas,SO-2,DI,XC 6K,19:42.3,7,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Hannah Gapes,19,College SO-2,NC State,SO-2,DI,XC 6K,19:42.7,8,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Chloe Thomas,21,College SR-4,Connecticut,SR-4,DI,XC 6K,19:43.5,9,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Kimberley May,21,College SR-4,Providence,SR-4,DI,XC 6K,19:45.1,10,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Juliet Cherubet,19,College SO-2,Texas Tech,SO-2,DI,XC 6K,19:47.3,11,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Caroline Jeptanui,18,College FR-1,Tulane,FR-1,DI,XC 6K,19:47.6,12,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Silan Ayyildiz,21,College SR-4,Oregon,SR-4,DI,XC 6K,19:48.2,13,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Lexy Halladay-Lowry,21,College SR-4,BYU,SR-4,DI,XC 6K,19:48.4,14,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Sadie Sigfstead,20,College JR-3,Villanova,JR-3,DI,XC 6K,19:49.0,15,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Rachel Forsyth,18,College FR-1,Michigan State,FR-1,DI,XC 6K,19:49.1,16,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Joy Naukot,18,College FR-1,West Virginia,FR-1,DI,XC 6K,19:50.3,17,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Margot Appleton,21,College SR-4,Virginia,SR-4,DI,XC 6K,19:51.0,18,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Florence Caron,20,College JR-3,Penn State,JR-3,DI,XC 6K,19:51.2,19,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Alex Millard,21,College SR-4,Providence,SR-4,DI,XC 6K,19:51.5,20,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Brenda Jepchirchir,18,College FR-1,Auburn,FR-1,DI,XC 6K,19:51.9,21,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Aliandrea Upshaw,21,College SR-4,Northern Arizona,SR-4,DI,XC 6K,19:53.8,22,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Chloe Scrimgeour,21,College SR-4,Georgetown,SR-4,DI,XC 6K,19:53.9,23,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Sadie Sargent,21,College SR-4,BYU,SR-4,DI,XC 6K,19:55.2,24,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Sophia Kennedy,19,College SO-2,Stanford,SO-2,DI,XC 6K,19:55.8,25,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Gracelyn Larkin,21,College SR-4,Northern Arizona,SR-4,DI,XC 6K,19:56.1,26,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Pamela Kosgei,18,College FR-1,New Mexico,FR-1,DI,XC 6K,19:56.5,27,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Shannon Flockhart,21,College SR-4,Providence,SR-4,DI,XC 6K,19:57.4,28,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Annika Reiss,21,College SR-4,Northern Arizona,SR-4,DI,XC 6K,19:58.2,29,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Eva Jess,21,College SR-4,North Carolina,SR-4,DI,XC 6K,19:59.0,30,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Ella Baran,21,College SR-4,Colorado,SR-4,DI,XC 6K,19:59.8,31,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Olivia Pielemeier,18,College FR-1,Arkansas,FR-1,DI,XC 6K,20:00.3,32,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Bailey Hertenstein,21,College SR-4,Colorado,SR-4,DI,XC 6K,20:01.2,33,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Morgan Jensen,21,College SR-4,Utah,SR-4,DI,XC 6K,20:02.5,34,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Jade Rypkema,19,College SO-2,Gonzaga,SO-2,DI,XC 6K,20:03.1,35,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Erin Reidy,21,College SR-4,Minnesota,SR-4,DI,XC 6K,20:04.2,36,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Charlotte Tomkinson,20,College JR-3,Georgetown,JR-3,DI,XC 6K,20:05.0,37,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Angelina Napoleon,18,College FR-1,NC State,FR-1,DI,XC 6K,20:05.8,38,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Camryn Menninger,21,College SR-4,Virginia,SR-4,DI,XC 6K,20:06.3,39,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Almi Nerurkar,20,College JR-3,Georgetown,JR-3,DI,XC 6K,20:07.1,40,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Shannon Flockhart,21,College SR-4,Providence,SR-4,DI,XC 6K,20:07.8,41,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Agnes McTighe,20,College JR-3,Florida State,JR-3,DI,XC 6K,20:08.5,42,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Lexy Halladay-Lowry,21,College SR-4,BYU,SR-4,DI,XC 6K,20:09.2,43,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Sophie O'Sullivan,21,College SR-4,Washington,SR-4,DI,XC 6K,20:09.8,44,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Nikita Moore,20,College JR-3,Northern Arizona,JR-3,DI,XC 6K,20:10.5,45,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Laura Nicholson,21,College SR-4,Toledo,SR-4,DI,XC 6K,20:11.0,46,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Mckaylie Caesar,21,College SR-4,Utah,SR-4,DI,XC 6K,20:11.8,47,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Jillian Candelino,19,College SO-2,Tennessee,SO-2,DI,XC 6K,20:12.5,48,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Lexy Halladay-Lowry,21,College SR-4,BYU,SR-4,DI,XC 6K,20:13.0,49,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Julia Flynn,19,College SO-2,Stanford,SO-2,DI,XC 6K,20:13.5,50,NCAA Division I Cross Country Championships,National,2024,F,TFRRS/NCAA
Graham Blanks,21,College SR-4,Harvard,SR-4,DI,XC 10K,28:37.2,1,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Habtom Samuel,19,College SO-2,New Mexico,SO-2,DI,XC 10K,28:38.9,2,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Dylan Schubert,21,College SR-4,Furman,SR-4,DI,XC 10K,28:39.6,3,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Yaseen Abdalla,21,College SR-4,Arkansas,SR-4,DI,XC 10K,28:41.5,4,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Brian Musau,19,College SO-2,Oklahoma State,SO-2,DI,XC 10K,28:44.9,5,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Casey Clinger,21,College SR-4,BYU,SR-4,DI,XC 10K,28:45.1,6,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Parker Wolfe,21,College SR-4,North Carolina,SR-4,DI,XC 10K,28:50.2,7,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Ethan Strand,21,College SR-4,North Carolina,SR-4,DI,XC 10K,28:53.0,8,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Liam Murphy,21,College SR-4,Villanova,SR-4,DI,XC 10K,28:55.7,9,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Said Mechaal,21,College SR-4,Iowa State,SR-4,DI,XC 10K,28:59.8,10,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Denis Kipngetich,19,College SO-2,Oklahoma State,SO-2,DI,XC 10K,29:00.4,11,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Creed Thompson,21,College SR-4,BYU,SR-4,DI,XC 10K,29:01.5,12,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Gary Martin,20,College JR-3,Virginia,JR-3,DI,XC 10K,29:02.3,13,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
George Couttie,19,College SO-2,Virginia Tech,SO-2,DI,XC 10K,29:07.4,14,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Marco Langon,20,College JR-3,Villanova,JR-3,DI,XC 10K,29:08.8,15,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Bob Liking,21,College SR-4,Wisconsin,SR-4,DI,XC 10K,29:09.2,16,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
William Zegarski,19,College SO-2,Butler,SO-2,DI,XC 10K,29:09.8,17,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
David Mullarkey,21,College SR-4,Northern Arizona,SR-4,DI,XC 10K,29:11.9,18,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Allan Kiplagat,18,College FR-1,Mid. Tenn. State,FR-1,DI,XC 10K,29:12.8,19,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Kirami Yego,21,College SR-4,Arkansas,SR-4,DI,XC 10K,29:13.7,20,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Patrick Kiprop,21,College SR-4,Arkansas,SR-4,DI,XC 10K,29:15.7,21,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Matt Strangio,21,College SR-4,Portland,SR-4,DI,XC 10K,29:16.5,22,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Sanele Masondo,21,College SR-4,Iowa State,SR-4,DI,XC 10K,29:16.8,23,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Izaiah Steury,19,College SO-2,Notre Dame,SO-2,DI,XC 10K,29:17.1,24,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Camren Todd,21,College SR-4,Utah State,SR-4,DI,XC 10K,29:17.4,25,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Zouhair Redouane,18,College FR-1,CBU,FR-1,DI,XC 10K,29:18.8,26,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Dylan Throop,21,College SR-4,Penn,SR-4,DI,XC 10K,29:19.6,27,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Sam Lawler,20,College JR-3,Syracuse,JR-3,DI,XC 10K,29:20.6,28,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Aiden Smith,19,College SO-2,Oregon,SO-2,DI,XC 10K,29:20.9,29,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Dean Casey,19,College SO-2,Colorado,SO-2,DI,XC 10K,29:21.1,30,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Joey Nokes,21,College SR-4,BYU,SR-4,DI,XC 10K,29:21.5,31,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Charlie Sprott,19,College SO-2,Wake Forest,SO-2,DI,XC 10K,29:21.6,32,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Valentin Soca,19,College SO-2,CBU,SO-2,DI,XC 10K,29:22.0,33,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Joash Ruto,18,College FR-1,Iowa State,FR-1,DI,XC 10K,29:22.4,34,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Collins Kiprotich,18,College FR-1,New Mexico,FR-1,DI,XC 10K,29:22.6,35,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Evans Kurui,18,College FR-1,Washington St.,FR-1,DI,XC 10K,29:23.8,36,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Robin Kwemoi Bera,18,College FR-1,Iowa State,FR-1,DI,XC 10K,29:23.9,37,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Santiago Prosser,21,College SR-4,Northern Arizona,SR-4,DI,XC 10K,29:24.7,38,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Lucas Bons,20,College JR-3,BYU,JR-3,DI,XC 10K,29:24.9,39,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Evans Kiplagat,19,College SO-2,New Mexico,SO-2,DI,XC 10K,29:25.0,40,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Dismus Lokira,18,College FR-1,Alabama,FR-1,DI,XC 10K,29:25.3,41,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Carson Williams,21,College SR-4,Furman,SR-4,DI,XC 10K,29:26.4,42,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Douglas Buckeridge,19,College SO-2,Purdue,SO-2,DI,XC 10K,29:27.6,43,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Carson Noecker,19,College SO-2,South Dakota St.,SO-2,DI,XC 10K,29:29.7,44,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Adam Spencer,21,College SR-4,Wisconsin,SR-4,DI,XC 10K,29:30.1,45,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Ethan Coleman,19,College SO-2,Notre Dame,SO-2,DI,XC 10K,29:30.6,46,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
JoJo Jourdon,18,College FR-1,Wake Forest,FR-1,DI,XC 10K,29:30.7,47,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Derek Amicon,21,College SR-4,Cornell,SR-4,DI,XC 10K,29:31.0,48,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Gable Sieperda,21,College SR-4,Iowa State,SR-4,DI,XC 10K,29:31.7,49,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Davin Thompson,20,College JR-3,BYU,JR-3,DI,XC 10K,29:33.6,50,NCAA Division I Cross Country Championships,National,2024,M,TFRRS/NCAA
Charles Jackson,37,M35,USA,,Masters,100m,10.91,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Antoine Echols,42,M40,USA,,Masters,100m,10.85,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jochen Gippert,47,M45,GBR,,Masters,100m,10.98,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Garth Robinson,52,M50,USA,,Masters,100m,11.23,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Arif Husain,57,M55,USA,,Masters,100m,11.70,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Francois Boda,62,M60,USA,,Masters,100m,12.08,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
John Wright,67,M65,USA,,Masters,100m,12.43,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Ron Stevens,72,M70,USA,,Masters,100m,12.83,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Yoshio Aiba,77,M75,JPN,,Masters,100m,14.21,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Karl Schmid,82,M80,GER,,Masters,100m,14.88,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Friedhelm Adorf,87,M85,GER,,Masters,100m,16.50,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Radnaa Tseren,92,M90,MGL,,Masters,100m,17.51,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Konstantinos Chatziemmanouil,97,M95,GRE,,Masters,100m,24.73,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Shaker Salim,37,M35,KSA,,Masters,200m,21.70,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Rondrick Parker,42,M40,USA,,Masters,200m,22.33,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jochen Gippert,47,M45,GER,,Masters,200m,22.26,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mike Coogan,52,M50,GBR,,Masters,200m,23.04,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Darren Scott,57,M55,GBR,,Masters,200m,23.63,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Francois Boda,62,M60,USA,,Masters,200m,24.26,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
John Wright,67,M65,GBR,,Masters,200m,25.61,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Thomas Jones,72,M70,USA,,Masters,200m,27.01,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Livio Bugiardini,77,M75,ITA,,Masters,200m,29.64,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Friedhelm Adorf,82,M80,GER,,Masters,200m,30.52,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
David Chantrill,87,M85,AUS,,Masters,200m,36.57,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Radnaa Tseren,92,M90,MGL,,Masters,200m,37.24,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Konstantinos Chatziemmanouil,97,M95,GRE,,Masters,200m,57.12,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Yousef Masrahi,37,M35,KSA,,Masters,400m,47.59,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jakub Adamczyk,42,M40,POL,,Masters,400m,49.28,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Diego Martin Silvera,47,M45,ARG,,Masters,400m,51.89,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Ian Weakley,52,M50,USA,,Masters,400m,52.81,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Timothy Munnings,57,M55,BAH,,Masters,400m,53.05,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Roland Groger,62,M60,GER,,Masters,400m,53.93,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
John Wright,67,M65,GBR,,Masters,400m,56.22,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Ian Broadhurst,72,M70,GBR,,Masters,400m,1:04.13,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Livio Bugiardini,77,M75,ITA,,Masters,400m,1:06.59,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
John MacDermott,82,M80,IRL,,Masters,400m,1:15.02,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
David Chantril,87,M85,AUS,,Masters,400m,1:36.42,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Radnaa Tseren,92,M90,MGL,,Masters,400m,1:29.72,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Konstantinos Chatziemmanouil,97,M95,GRE,,Masters,400m,2:32.33,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mohammad Shaween,37,M35,KSA,,Masters,800m,1:49.90,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Pablo Munoz Caballero,42,M40,ESP,,Masters,800m,1:59.87,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Diego Martin Silvera,47,M45,ARG,,Masters,800m,1:58.65,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Brian Tullis,52,M50,USA,,Masters,800m,1:57.98,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mark Symes,57,M55,GBR,,Masters,800m,2:05.38,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Andrew Ridley,62,M60,GBR,,Masters,800m,2:09.67,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Paul Forbes,67,M65,GBR,,Masters,800m,2:19.12,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Warren Schmelzer,72,M70,RSA,,Masters,800m,2:24.49,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Nolan Shaheed,77,M75,USA,,Masters,800m,2:39.57,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jean-Louis Esnault,82,M80,FRA,,Masters,800m,3:03.42,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Willi Klaus,87,M85,GER,,Masters,800m,3:54.21,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Radnaa Tseren,92,M90,MGL,,Masters,800m,3:43.15,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Konstantinos Chatziemmanouil,97,M95,GRE,,Masters,800m,5:46.82,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mohammad Shaween,37,M35,KSA,,Masters,1500m,3:51.08,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Martin Ohman,42,M40,SWE,,Masters,1500m,4:05.22,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Kojo Kyereme,47,M45,GBR,,Masters,1500m,4:10.71,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Antonio Franco Raimondez,52,M50,ESP,,Masters,1500m,4:11.94,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mark Symes,57,M55,GBR,,Masters,1500m,4:17.45,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Andrew Ridley,62,M60,GBR,,Masters,1500m,4:24.23,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Daniel King,67,M65,USA,,Masters,1500m,4:49.47,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Peteris Arents,72,M70,LAT,,Masters,1500m,5:18.61,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Nolan Shaheed,77,M75,USA,,Masters,1500m,5:47.84,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Jean-Louis Esnault,82,M80,FRA,,Masters,1500m,6:42.64,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Hansjoerg Kuppardt,87,M85,GER,,Masters,1500m,8:02.78,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Radnaa Tseren,92,M90,MGL,,Masters,1500m,8:07.23,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mark Husted,37,M35,USA,,Masters,5000m,15:03.67,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Juan Luis Barrios Nieves,42,M40,MEX,,Masters,5000m,14:29.44,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Mustafa Mohamed,47,M45,SWE,,Masters,5000m,14:41.30,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Francis Kipkoech Bowen,52,M50,KEN,,Masters,5000m,15:51.38,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Peter van der Velden,57,M55,NED,,Masters,5000m,16:20.48,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Andrew Leach,62,M60,GBR,,Masters,5000m,16:59.67,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Alex Stienstra,67,M65,NED,,Masters,5000m,17:27.40,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Victor Kiessel,72,M70,LUX,,Masters,5000m,19:05.34,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Bartholomeus Schalkwijk,77,M75,NED,,Masters,5000m,20:39.34,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Peter Giles,82,M80,GBR,,Masters,5000m,23:58.07,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Fokke Kramer,87,M85,GER,,Masters,5000m,24:24.94,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Colben Keith Sime,92,M90,USA,,Masters,5000m,42:49.68,1,World Masters Athletics Championships,International,2024,M,WMA/USATF Masters
Paula Suchowiecka,37,W35,CAN,,Masters,100m,11.86,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Easter Grant,42,W40,USA,,Masters,100m,12.19,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Cynthia McNamee,47,W45,USA,,Masters,100m,12.59,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
Monique Perry,52,W50,AUS,,Masters,100m,12.90,1,World Masters Athletics Championships,International,2024,F,WMA/USATF Masters
