athlete_name,sex,age,age_group,event,time_mark,year,level,data_type,school_team_country,meet_name,source,notes
Conner Mantz,M,19,College (18-22),10000m,28:18.18,2019,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,21,College (18-22),10000m,27:41.16,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,18,College (18-22),XC 8K,23:24.7,2018,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,18,College (18-22),XC 10K,29:17.1,2018,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,19,College (18-22),XC 8K,23:20.8,2019,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,19,College (18-22),XC 10K,30:32.6,2019,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,20,College (18-22),XC 8K,23:31.4,2020,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,21,College (18-22),XC 8K,22:47.0,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Conner Mantz,M,21,College (18-22),XC 10K,28:33.1,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,21,College (18-22),800m,1:46.39,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,21,College (18-22),1500m,3:35.35,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,20,College (18-22),3000m,7:57.26,2020,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,21,College (18-22),3000m,7:46.15,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,21,College (18-22),5000m,13:18.95,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,19,College (18-22),XC 8K,23:32.2,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cole Hocker,M,19,College (18-22),XC 10K,31:40.0,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2022
Cooper Teare,M,22,College (18-22),800m,1:48.99,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,19,College (18-22),1500m,3:43.91,2018,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,20,College (18-22),1500m,3:43.13,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,22,College (18-22),1500m,3:35.46,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,19,College (18-22),3000m,7:53.66,2018,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,20,College (18-22),3000m,7:50.66,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,21,College (18-22),3000m,7:46.45,2020,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,22,College (18-22),3000m,7:46.10,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,19,College (18-22),5000m,13:46.46,2018,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,20,College (18-22),5000m,13:32.73,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,22,College (18-22),5000m,13:12.27,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,18,College (18-22),XC 8K,23:44.6,2017,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,18,College (18-22),XC 10K,29:59.3,2017,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,19,College (18-22),XC 8K,23:12.0,2018,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,19,College (18-22),XC 10K,29:53.9,2018,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,20,College (18-22),XC 8K,23:05.7,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,20,College (18-22),XC 10K,29:59.1,2019,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,22,College (18-22),XC 8K,23:05.1,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Cooper Teare,M,22,College (18-22),XC 10K,29:29.7,2021,NCAA DI,longitudinal_season_best,Oregon,Season Best,TFRRS,Grad class: 2021
Yared Nuguse,M,19,College (18-22),800m,1:48.29,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,18,College (18-22),1500m,3:42.44,2018,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,19,College (18-22),1500m,3:38.32,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,21,College (18-22),1500m,3:34.68,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,18,College (18-22),3000m,8:04.67,2018,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,19,College (18-22),3000m,7:57.55,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,20,College (18-22),3000m,7:46.71,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,22,College (18-22),3000m,7:38.13,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,21,College (18-22),5000m,13:40.62,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,18,College (18-22),10000m,31:11.8,2018,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,19,College (18-22),10000m,30:13.6,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,20,College (18-22),10000m,31:28.7,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,21,College (18-22),10000m,30:00.6,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,22,College (18-22),10000m,30:40.1,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,17,College (18-22),XC 8K,24:03.7,2017,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,18,College (18-22),XC 8K,23:48.8,2018,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,18,College (18-22),XC 10K,31:11.8,2018,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,19,College (18-22),XC 8K,24:03.0,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,19,College (18-22),XC 10K,30:13.6,2019,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,20,College (18-22),XC 10K,31:28.7,2020,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,21,College (18-22),XC 8K,23:03.6,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,21,College (18-22),XC 10K,30:00.6,2021,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Yared Nuguse,M,22,College (18-22),XC 10K,30:40.1,2022,NCAA DI,longitudinal_season_best,Notre Dame,Season Best,TFRRS,Grad class: 2022
Habtom Samuel,M,20,College (18-22),1500m,3:41.61,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),1500m,3:38.60,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),3000m,7:39.39,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,22,College (18-22),3000m,7:37.44,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,20,College (18-22),5000m,13:44.50,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),5000m,13:04.92,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,22,College (18-22),5000m,13:03.47,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,20,College (18-22),10000m,28:07.82,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),10000m,28:09.33,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,22,College (18-22),10000m,27:30.51,2026,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,20,College (18-22),XC 8K,22:33.8,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,20,College (18-22),XC 10K,28:38.9,2024,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),XC 8K,22:32.0,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Habtom Samuel,M,21,College (18-22),XC 10K,28:33.9,2025,NCAA DI,longitudinal_season_best,New Mexico,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,20,College (18-22),1500m,3:40.46,2024,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,22,College (18-22),1500m,3:39.27,2026,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,19,College (18-22),3000m,7:38.04,2023,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,20,College (18-22),3000m,7:46.79,2024,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,21,College (18-22),3000m,7:45.79,2025,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,20,College (18-22),5000m,13:11.29,2024,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,21,College (18-22),5000m,13:11.34,2025,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,22,College (18-22),5000m,13:23.86,2026,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,22,College (18-22),10000m,30:43.87,2026,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,19,College (18-22),XC 8K,22:46.6,2023,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,19,College (18-22),XC 10K,29:11.0,2023,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,20,College (18-22),XC 8K,22:07.0,2024,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,20,College (18-22),XC 10K,28:44.9,2024,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,21,College (18-22),XC 8K,22:53.7,2025,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Brian Musau,M,21,College (18-22),XC 10K,28:41.2,2025,NCAA DI,longitudinal_season_best,Oklahoma State,Season Best,TFRRS,Grad class: 2026
Toby Gillen,M,19,College (18-22),1500m,3:52.64,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,20,College (18-22),1500m,3:42.00,2023,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,21,College (18-22),1500m,3:44.89,2024,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),1500m,3:41.92,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,19,College (18-22),3000m,8:12.47,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,20,College (18-22),3000m,8:01.78,2023,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,21,College (18-22),3000m,7:53.08,2024,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),3000m,7:48.66,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,19,College (18-22),5000m,14:22.51,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,20,College (18-22),5000m,13:30.27,2023,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,21,College (18-22),5000m,13:28.81,2024,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),5000m,13:26.74,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,19,College (18-22),10000m,30:55.01,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),10000m,30:12.62,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,19,College (18-22),XC 8K,24:55.4,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,19,College (18-22),XC 10K,30:18.8,2022,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,20,College (18-22),XC 8K,23:28.4,2023,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,20,College (18-22),XC 10K,29:19.8,2023,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,21,College (18-22),XC 8K,22:41.3,2024,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,21,College (18-22),XC 10K,29:51.1,2024,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),XC 8K,23:23.4,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Toby Gillen,M,22,College (18-22),XC 10K,29:29.4,2025,NCAA DI,longitudinal_season_best,Ole Miss,Season Best,TFRRS,Grad class: 2025
Jesse Hamlin,M,18,College (18-22),800m,1:48.32,2022,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,20,College (18-22),800m,1:49.25,2024,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,18,College (18-22),1500m,3:38.85,2022,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,20,College (18-22),1500m,3:40.87,2024,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),1500m,3:39.60,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,19,College (18-22),3000m,8:00.19,2023,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,20,College (18-22),3000m,7:52.06,2024,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),3000m,7:43.06,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,22,College (18-22),3000m,7:39.70,2026,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,20,College (18-22),5000m,13:27.26,2024,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),5000m,13:40.71,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,22,College (18-22),5000m,13:38.28,2026,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,19,College (18-22),10000m,30:08.9,2023,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),10000m,29:43.2,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,19,College (18-22),XC 8.53K,25:43.9,2023,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,19,College (18-22),XC 10K,30:08.9,2023,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),XC 8K,23:16.3,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Jesse Hamlin,M,21,College (18-22),XC 10K,29:43.2,2025,NCAA DI,longitudinal_season_best,Butler,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,18,College (18-22),1500m,3:53.25,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,19,College (18-22),1500m,3:53.29,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,20,College (18-22),1500m,3:50.77,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,18,College (18-22),3000m,8:19.37,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,20,College (18-22),3000m,8:16.23,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,21,College (18-22),3000m,8:02.81,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,18,College (18-22),5000m,13:57.92,2022,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,19,College (18-22),5000m,13:52.05,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,20,College (18-22),5000m,13:38.96,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,21,College (18-22),5000m,13:31.45,2025,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,22,College (18-22),5000m,13:41.86,2026,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,19,College (18-22),10000m,28:45.92,2023,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,20,College (18-22),10000m,28:31.64,2024,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Cael Grotenhuis,M,22,College (18-22),10000m,29:48.39,2026,NCAA DI,longitudinal_season_best,Northern Arizona,Season Best,TFRRS,Grad class: 2026
Wil Smith,M,18,College (18-22),800m,1:55.30,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,18,College (18-22),1500m,3:53.06,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,19,College (18-22),1500m,3:50.27,2022,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),1500m,3:43.82,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,18,College (18-22),3000m,8:23.79,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),3000m,7:53.57,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,21,College (18-22),3000m,7:44.97,2024,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,22,College (18-22),3000m,7:50.18,2025,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,18,College (18-22),5000m,14:22.64,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,19,College (18-22),5000m,13:50.31,2022,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),5000m,13:40.40,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,21,College (18-22),5000m,13:42.09,2024,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,22,College (18-22),5000m,13:34.96,2025,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),10000m,28:24.03,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,21,College (18-22),10000m,28:04.77,2024,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,22,College (18-22),10000m,27:53.19,2025,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,18,College (18-22),XC 8K,23:25.8,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,18,College (18-22),XC 10K,30:04.5,2021,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,19,College (18-22),XC 8K,22:11.5,2022,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,19,College (18-22),XC 10K,28:25.4,2022,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),XC 8K,23:32.5,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,20,College (18-22),XC 10K,29:14.1,2023,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,21,College (18-22),XC 8K,23:15.2,2024,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Wil Smith,M,21,College (18-22),XC 10K,29:11.9,2024,NCAA DI,longitudinal_season_best,Gonzaga,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),1500m,3:49.23,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),3000m,8:07.65,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,21,College (18-22),3000m,7:59.35,2024,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,22,College (18-22),3000m,7:45.03,2025,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),5000m,13:48.68,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,21,College (18-22),5000m,13:27.43,2024,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,22,College (18-22),5000m,13:21.13,2025,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),10000m,28:45.98,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,21,College (18-22),10000m,29:15.62,2024,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,22,College (18-22),10000m,27:48.08,2025,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,18,College (18-22),XC 8K,23:58.1,2021,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),XC 8K,22:58.6,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,19,College (18-22),XC 10K,29:29.0,2022,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,20,College (18-22),XC 8K,23:03.7,2023,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,20,College (18-22),XC 10K,30:05.4,2023,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,21,College (18-22),XC 8K,22:35.6,2024,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Said Mechaal,M,21,College (18-22),XC 10K,28:59.8,2024,NCAA DI,longitudinal_season_best,Iowa State,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,18,College (18-22),1500m,3:44.95,2021,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,19,College (18-22),1500m,3:46.41,2022,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
Aidan Troutner,M,22,College (18-22),1500m,3:52.16,2025,NCAA DI,longitudinal_season_best,BYU,Season Best,TFRRS,Grad class: 2025
